Date,Description,Amount
10/11/2024,ALTA VETERINARY HOSPSANDY               UT,70.00
10/11/2024,AplPay ORDER.NOODLESBROOMFIELD          CO,15.43
10/11/2024,TACO BELL 542       WEST JORDAN         UT,8.42
10/10/2024,EINSTEIN BAGELS     SALT LAKE CITY      UT,14.54
10/09/2024,EINSTEIN BROS BAGELSDRAPER              UT,10.78
10/09/2024,NOODLES & CO        SALT LAKE CITY      UT,14.95
10/09/2024,STARBUCKS STORE 0692DRAPER              UT,6.12
10/09/2024,SUPPORTPDFFILLER.COMBROOKLINE           MA,-1.75
10/09/2024,TARGET        017517SALT LAKE CIT       UT,64.44
10/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
10/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
10/08/2024,EINSTEIN BROS BAGELSSALT LAKE CITY      UT,10.78
10/07/2024,PDFFILLER.COM,1.75
10/06/2024,SP DR. SQUATCH      VENICE              CA,61.81
10/06/2024,SQSP* INV152610824  NEW YORK            NY,12.93
10/04/2024,STITCH FIX          SAN FRANCISCO       CA,20.00
10/02/2024,IKEA DRAPER 0000    DRAPER              UT,9.26
10/02/2024,IN-N-OUT DRAPER     DRAPER              UT,4.01
10/01/2024,IN *VITALIZE HORMONEMIDVALE             UT,325.00
10/01/2024,NEIGHBORHOOD BARBERSNEW YORK            NY,66.00
10/01/2024,QUICKQUACK* O 4DDB3EROSEVILLE           CA,12.99
09/27/2024,IN-N-OUT DRAPER     DRAPER              UT,9.20
09/26/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,10.57
09/25/2024,T J MAXX            DRAPER              UT,-35.37
09/25/2024,T J MAXX            DRAPER              UT,30.00
09/25/2024,THE DAILY WIRE      NASHVILLE           TN,14.99
09/25/2024,THE HOME DEPOT      SANDY               UT,-70.18
09/23/2024,TRADER JOE S #353 00DRAPER              UT,61.20
09/21/2024,AplPay MURRAY AREA CSALT LAKE CIT       UT,5.00
09/21/2024,HUNTS TEXAS BBQ     Salt Lake City      UT,17.25
09/21/2024,THE HOME DEPOT      WEST JORDAN         UT,122.07
09/21/2024,TST* SANTORINIS GREESANDY               UT,20.85
09/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
09/20/2024,MOBILE PAYMENT - THANK YOU,-2837.41
09/20/2024,SMITHS FOOD #4139 00WEST JORDAN         UT,18.26
09/19/2024,GOOD EARTH FOODS SA SANDY               UT,33.99
09/19/2024,LOWES.COM           1-800-445-6937      NC,-53.63
09/17/2024,T J MAXX #839 000000TAYLORSVILLE        UT,67.52
09/17/2024,WAL-MART SUPERCENTERSANDY               UT,14.90
09/14/2024,LOWES.COM           1-800-445-6937      NC,964.18
09/13/2024,BYHEART             NEW YORK            NY,241.02
09/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
09/13/2024,Zaxby's 47605 161694MIDVALE             UT,9.74
09/12/2024,SMITHS FOOD #4139 00WEST JORDAN         UT,27.00
09/09/2024,OPENAI *CHATGPT SUBSSAN FRANCISCO       CA,21.45
09/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
09/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
09/08/2024,Amex Send: Add Money,1800.00
09/07/2024,CHICK-FIL-A #02360 0MIDVALE             UT,8.96
09/07/2024,HARMONS - BANGERTER DRAPER              UT,9.76
09/07/2024,LIVING SPACES 35 DRADRAPER              UT,1085.37
09/07/2024,MOBILE PAYMENT - THANK YOU,-3000.00
09/06/2024,AUTOPAY PAYMENT - THANK YOU,-1974.01
09/06/2024,SMITHS FOOD #4139 00WEST JORDAN         UT,10.11
09/05/2024,SODALICIOUS         Midvale             UT,2.81
09/04/2024,MCDONALD'S          SANDY               UT,3.98
09/04/2024,VILLAGE BAKER - SANDSANDY               UT,21.20
09/04/2024,WALMART.COM 80092562BENTONVILLE         AR,26.37
09/03/2024,SMITHS FOOD #4139 00WEST JORDAN         UT,23.15
09/03/2024,WENDYS  6096 0000   W.JORDAN            UT,9.50
08/29/2024,TST* EL BARRIL2 0013SANDY               UT,25.00
08/25/2024,THAI SPOON          Murray              UT,35.74
08/25/2024,THE DAILY WIRE      NASHVILLE           TN,14.99
08/25/2024,TST* VITALITY BOWLS SALT LAKE CIT       UT,11.86
08/25/2024,UTAH FOOD SERVICES -SALT LAKE CITY      UT,4.00
08/24/2024,CCRI BY UPMA 0000   SALT LAKE CIT       UT,6.00
08/24/2024,CHICK-FIL-A #03332 0DRAPER              UT,6.70
08/24/2024,SMITHS FOOD #4132 00DRAPER              UT,21.08
08/23/2024,HARMON'S            MIDVALE             UT,4.62
08/23/2024,MACEYS MKT LITTLE COSALT LAKE CITY      UT,6.17
08/23/2024,STITCH FIX          SAN FRANCISCO       CA,32.55
08/23/2024,TIM DAHLE NISSAN SOUSOUTH JORDAN        UT,618.38
08/22/2024,AplPay ORDER.NOODLESBROOMFIELD          CO,11.10
08/22/2024,CAFE RIO 0005 DRAPERDRAPER              UT,6.48
08/22/2024,CHICK-FIL-A #02360 0MIDVALE             UT,8.59
08/22/2024,TROPICAL SMOOTHIE CASANDY               UT,9.41
08/22/2024,WALMART.COM 80092562BENTONVILLE         AR,44.67
08/21/2024,DELTA AIR LINES     ATLANTA,-11.20
08/21/2024,DELTA AIR LINES     ATLANTA,-11.20
08/21/2024,DELTA AIR LINES,11.20
08/21/2024,DELTA AIR LINES,11.20
08/21/2024,DELTA AIR LINES,49.20
08/21/2024,DELTA AIR LINES,209.05
08/21/2024,HARMON'S            MIDVALE             UT,8.23
08/20/2024,AplPay ORDER.NOODLESBROOMFIELD          CO,13.01
08/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
08/20/2024,TROPICAL SMOOTHIE CASANDY               UT,9.41
08/19/2024,ARBYS 8541 6332     MIDVALE             UT,5.72
08/19/2024,WALMART.COM 80092562BENTONVILLE         AR,40.71
08/16/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,48.36
08/15/2024,SUBWAY              DRAPER              UT,9.72
08/14/2024,CAFE RIO 0005 DRAPERDRAPER              UT,15.56
08/14/2024,PIYAMASLEEPINTL     SHORNCLIFFE         AU,92.25
08/14/2024,WALMART.COM 80092562BENTONVILLE         AR,46.97
08/14/2024,WHOLE FOODS MARKET  SALT LAKE CITY      UT,10.94
08/13/2024,AplPay TARGET       SANDY               UT,-5.39
08/13/2024,TARGET        017525SANDY               UT,-34.97
08/13/2024,TARGET        017525SANDY               UT,71.11
08/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
08/12/2024,HARMON'S            MIDVALE             UT,23.18
08/12/2024,NORDSTROM           MURRAY              UT,-57.70
08/09/2024,STITCH FIX          SAN FRANCISCO       CA,20.00
08/09/2024,WALGREENS           WEST JORDAN         UT,10.29
08/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
08/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
08/08/2024,WHITE PINE DENTAL WHMURRAY              UT,25.00
08/07/2024,GOOGLE *GOOGLE ONE   G.CO/HELPPAY#      CA,20.95
08/07/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,30.38
08/07/2024,TACO BELL 542       WEST JORDAN         UT,3.13
08/06/2024,EINSTEIN BROS BAGELSDRAPER              UT,16.18
08/05/2024,ARTTIX              SALT LAKE CITY      UT,1215.40
08/05/2024,CHICK-FIL-A #03332 0DRAPER              UT,5.73
08/05/2024,IN-N-OUT AMERICAN FOAMERICAN FORK       UT,8.62
08/03/2024,TACO BELL 542       WEST JORDAN         UT,5.29
08/02/2024,BLS*BIRDIE GIFT     LOS ANGELES         CA,159.65
08/02/2024,MOBILE PAYMENT - THANK YOU,-3838.93
08/02/2024,SNEAKPEEK           SAN DIEGO           CA,99.00
07/30/2024,BYHEART             NEW YORK            NY,160.68
07/29/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,39.94
07/28/2024,CAFE RIO 0155 MURRAYGILBERT             AZ,21.23
07/28/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,66.93
07/28/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,75.29
07/27/2024,ALAMO RENT-A-C189926DENVER              CO,600.70
07/27/2024,EINSTEIN KIOSK - DENDENVER              CO,16.40
07/27/2024,HARMON'S            MIDVALE             UT,30.94
07/27/2024,PY *SILVER LLAMA 000LEADVILLE           CO,32.69
07/27/2024,STOP N SAVE 17 09506LEADVILLE           CO,24.28
07/26/2024,TST* MOE'S ORIGINAL LEADVILLE           CO,109.13
07/23/2024,ROCK PAPER SCISSORS Buena Vista         CO,6.78
07/23/2024,SUNDANCE AND FRIENDSBUENA VISTA         CO,48.67
07/21/2024,Denver Marriott TechDenver              CO,45.00
07/20/2024,CIRCLE K # 44099/CIRENGLEWOOD           CO,2.84
07/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
07/20/2024,SNOOZE DTC 084870052DENVER              CO,21.22
07/19/2024,AplPay TARGET       CASTLE ROCK         CO,24.40
07/19/2024,AplPay TARGET DENVERDENVER              CO,16.31
07/19/2024,AplPay WENDY'S      DENVER              CO,18.36
07/19/2024,LS KINGS DEER GOLF CMONUMENT            CO,140.00
07/18/2024,CAFE RIO 162 MIDVALEMIDVALE             UT,13.62
07/18/2024,WALGREENS #07837 000CASTLE PINES        CO,6.99
07/17/2024,DSW SHOE WAREHOUSE  SANDY               UT,96.48
07/17/2024,SUBWAY              WEST JORDAN         UT,7.13
07/17/2024,TARGET        019760AURORA              CO,90.45
07/16/2024,AplPay DSW SHOE WARESANDY               UT,-21.45
07/16/2024,AplPay DSW SHOE WARESANDY               UT,144.76
07/16/2024,DESERET BOOK COMPANYSALT LAKE CITY      UT,84.25
07/16/2024,GglPay NORDSTROM    SANDY               UT,-96.49
07/16/2024,GglPay NORDSTROM    SANDY               UT,96.49
07/16/2024,OFFICE DEPOT   # 279ARVADA              CO,20.89
07/16/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,11.78
07/16/2024,STITCH FIX          SAN FRANCISCO       CA,83.66
07/15/2024,AplPay NORDSTROM    SALT LAKE CITY      UT,-258.52
07/15/2024,ULTA                MIDVALE             UT,148.49
07/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
07/12/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,6.40
07/12/2024,WALMART.COM AA 099208009666546          AR,-6.41
07/12/2024,WALMART.COM AA 099208009666546          AR,43.14
07/11/2024,TARGET              SOUTH JORDAN        UT,89.01
07/10/2024,BURGER BAR 068880021ROY                 UT,30.11
07/07/2024,ROLBERTOS MEXICAN FOWENDOVER            UT,28.07
07/07/2024,SHELL SERVICE STATIOWENDOVER            UT,8.79
07/06/2024,MONTEGO BAY OCEANO BWEST WENDOVER       NV,85.57
07/06/2024,NEIGHBORHOOD BARBERSNEW YORK            NY,65.00
07/06/2024,SMITHS FOOD & DRUG  WENDOVER            NV,17.05
07/05/2024,AUBERGINE KITCHEN RIRiverton            UT,25.33
07/05/2024,J&C HOUSE           CHICAGO             IL,85.13
07/03/2024,AplPay NORDSTROM DIRhttp://shop.nordstroWA,140.23
07/03/2024,HARMON'S            MIDVALE             UT,50.97
07/02/2024,AplPay GAP ONLINE 08GROVEPORT           OH,35.95
07/02/2024,BBQ PIT STOP - MURRAMURRAY              UT,21.62
07/02/2024,WHITE PINE DENTAL WHMURRAY              UT,43.29
07/01/2024,AplPay LIFT MEDICAL HERRIMAN            UT,260.00
07/01/2024,LOWES.COM           1-800-445-6937      NC,267.05
07/01/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,40.22
06/30/2024,EXPEDIA 728658691318EXPEDIA.COM         WA,208.26
06/30/2024,MOBILE PAYMENT - THANK YOU,-2714.81
06/29/2024,AplPay SP SHOWMEYOURLOS ANGELES         CA,219.34
06/29/2024,GOLF SALT LAKE COUNTSALT LAKE CITY      UT,24.00
06/29/2024,THE HOME DEPOT      WEST JORDAN         UT,104.93
06/29/2024,WALMART.COM AA 099208009666546          AR,6.80
06/29/2024,WALMART.COM AA 099208009666546          AR,40.26
06/28/2024,CHEVRON 0205178/CHEVSANDY               UT,10.00
06/28/2024,DSW.COM             http://www.dsw.com/ OH,-64.32
06/28/2024,NORDSTROM           MURRAY              UT,250.04
06/28/2024,TARGET        017517SALT LAKE CIT       UT,33.78
06/26/2024,7-ELEVEN 25948 00072MIDVALE             UT,10.67
06/26/2024,MAVERIK #361 0000000HEBER CITY          UT,7.70
06/25/2024,CHEVRON 0351880/CHEVPARK CITY           UT,62.49
06/24/2024,GOLF SALT LAKE COUNTSALT LAKE CITY      UT,56.00
06/24/2024,HALECENTRETHEATRE   8019849000          UT,876.00
06/22/2024,HARMON'S            MIDVALE             UT,5.14
06/22/2024,HARMON'S            MIDVALE             UT,91.01
06/22/2024,TST* VESSEL KITCHEN FARMINGTON          UT,35.75
06/21/2024,OLD NAVY US 5832    SANDY               UT,-36.66
06/21/2024,SSA - UTAH HOGLE ZOOSALT LAKE CIT       UT,7.60
06/20/2024,DSW.COM             http://www.dsw.com/ OH,21.43
06/20/2024,DSW.COM             http://www.dsw.com/ OH,85.78
06/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
06/20/2024,NORDSTROM           SANDY               UT,440.48
06/20/2024,OLD NAVY US 5832    SANDY               UT,34.32
06/20/2024,SSA - UTAH HOGLE ZOOSALT LAKE CIT       UT,43.90
06/20/2024,USPS PO 4955420140 0MIDVALE             UT,1.69
06/15/2024,SFDC FORMULA EDITOR JACKSONVILLE        FL,20.00
06/14/2024,BBQ PIT STOP - MURRAMURRAY              UT,33.96
06/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
06/12/2024,STITCH FIX          SAN FRANCISCO       CA,20.00
06/11/2024,HARMON'S            MIDVALE             UT,13.60
06/11/2024,HARMON'S            MIDVALE             UT,40.11
06/11/2024,SMITHS FOOD #4139 00WEST JORDAN         UT,29.18
06/11/2024,THE UPS STORE 3608 0WEST JORDAN         UT,1.07
06/11/2024,WALMART.COM AA 099208009666546          AR,41.82
06/10/2024,MOBILE PAYMENT - THANK YOU,-2191.63
06/09/2024,SQUARESPACE 13501587NEW YORK            NY,12.93
06/08/2024,BETOS MEXICAN FOOD CCOTTONWOOD          UT,9.00
06/07/2024,WALMART.COM AA 099208009666546          AR,74.16
06/06/2024,ITTO SUSHI 00-080371MIDVALE             UT,25.63
06/06/2024,SP WILDHORN         DRAPER              UT,-11.47
06/05/2024,PARTY CITY 1002 ECOMMERCE,38.66
06/05/2024,BT*NATURAL SKINCARE WHEAT RIDGE         CO,126.00
06/05/2024,DELTA AIR LINES,11.20
06/05/2024,DELTA AIR LINES,11.20
06/04/2024,SP BYHEART          NEW YORK            NY,160.68
06/04/2024,SP WILDHORN         DRAPER              UT,81.91
06/03/2024,MAGIC STUDIO        CLAYMONT            DE,39.00
06/03/2024,OLD NAVY US 5693    MIDVALE             UT,103.06
06/03/2024,TARGET        017517SALT LAKE CIT       UT,-57.88
06/03/2024,TARGET        017517SALT LAKE CIT       UT,-17.17
06/02/2024,CAFE RIO 162 MIDVALEMIDVALE             UT,83.47
06/01/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,84.73
05/31/2024,HARMON'S            MIDVALE             UT,66.50
05/31/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,19.73
05/31/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,84.73
05/31/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,84.73
05/31/2024,T J MAXX            DRAPER              UT,15.85
05/30/2024,THE HOME DEPOT      WEST JORDAN         UT,-62.08
05/29/2024,WAL-MART SUPERCENTERRIVERTON            UT,103.82
05/28/2024,AplPay TARGET PLUS 0BROOKLYN PARK       MN,-190.91
05/28/2024,TARGET        017517SALT LAKE CIT       UT,-10.73
05/28/2024,TARGET        017517SALT LAKE CIT       UT,43.79
05/28/2024,WHITE ELEGANCE MURRAMURRAY              UT,36.51
05/27/2024,Amex Send: Add Money,500.00
05/26/2024,EXPEDIA 728400230264EXPEDIA.COM         WA,121.90
05/25/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,63.61
05/24/2024,AplPay SMITHS MRKTPLWEST JORDAN         UT,66.96
05/23/2024,THE HOME DEPOT      WEST JORDAN         UT,65.36
05/22/2024,WALMART.COM 80092562BENTONVILLE         AR,37.04
05/21/2024,SMITHS FOOD #4132 00DRAPER              UT,15.84
05/21/2024,THAI SPOON          Murray              UT,57.89
05/21/2024,WAL-MART SUPERCENTERRIVERTON            UT,8.58
05/21/2024,WAL-MART SUPERCENTERRIVERTON            UT,49.27
05/20/2024,AplPay TARGET PLUS 0BROOKLYN PARK       MN,190.91
05/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
05/20/2024,MOBILE PAYMENT - THANK YOU,-492.10
05/20/2024,TARGET        017525SANDY               UT,122.47
05/18/2024,GOOGLE *YOUTUBE VIDE G.CO/HELPPAY#      CA,4.30
05/18/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,28.01
05/14/2024,J. CREW RETAIL #625 MURRAY              UT,-85.67
05/14/2024,SP ROOLEE           NORTH LOGAN         UT,-107.45
05/14/2024,TARGET        017525SANDY               UT,22.01
05/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
05/07/2024,HARMON'S            MIDVALE             UT,59.98
05/06/2024,IKEA DRAPER 103     DRAPER              UT,-64.34
05/06/2024,SP CEDARFORT        SPRINGVILLE         UT,27.62
05/06/2024,WALMART.COM AA 099208009666546          AR,33.07
05/04/2024,Amex Send: Add Money,100.00
05/03/2024,SHIRLYNS NATURAL FOOSANDY               UT,34.97
05/03/2024,TARGET        017517SALT LAKE CIT       UT,-98.64
05/02/2024,CHEVRON 0306371/CHEVEAGLE MOUNTAIN      UT,11.21
05/02/2024,SP MIKAROSE CLOTHINGOREM                UT,-45.12
05/02/2024,TRADER JOE S #352 00OREM                UT,17.47
05/01/2024,MOBILE PAYMENT - THANK YOU,-10000.00
05/01/2024,OPC*US TREASURY SERVELKHORN             NE,101.40
05/01/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,9.65
05/01/2024,US TREASURY PAYMENT ELKHORN             NE,5121.00
04/29/2024,SAFECO CORPORATION  BOSTON              MA,582.00
04/29/2024,SLICK MICKS # 1293 1EGLIN AFB           FL,15.52
04/29/2024,TIM DAHLE NISSAN SOUSOUTH JORDAN        UT,3078.00
04/28/2024,THE MARKET B6 #1296 EGLIN AFB           FL,4.59
04/28/2024,TST* SEACREST PIZZA PANAMA CITY         FL,221.25
04/28/2024,WONDERBLY PERSONALIZDOVER               DE,53.54
04/27/2024,LUMBER LIQUIDATORS  SALT LAKE CITY      UT,-134.94
04/27/2024,PUBLIX #1760 0000017INLET BEACH         FL,121.47
04/26/2024,DELTA AIR LINES     ATLANTA,30.00
04/26/2024,TST* FONVILLE PRESS INLET BEACH         FL,21.43
04/26/2024,WALMART.COM 80096665BENTONVILLE         AR,48.71
04/25/2024,GRANATOS SLC AIRPORTSALT LAKE CIT       UT,11.45
04/25/2024,PY *MCA FRESHENS 000DORAL               FL,23.08
04/24/2024,THE HOME DEPOT      WEST JORDAN         UT,18.20
04/23/2024,HARMON'S            MIDVALE             UT,37.70
04/23/2024,SMITH'S FOOD & DRUG MIDVALE             UT,25.85
04/22/2024,TARGET        017525SANDY               UT,107.72
04/20/2024,DSW SHOE WAREHOUSE  SANDY               UT,42.89
04/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
04/20/2024,HARMON'S            MIDVALE             UT,42.23
04/20/2024,SP MIKAROSE CLOTHINGOREM                UT,45.12
04/20/2024,TST* SANTORINIS GREESANDY               UT,29.24
04/19/2024,AE RETAIL WEST LLC (PITTSBURGH          PA,28.02
04/19/2024,HOBBY LOBBY         SANDY               UT,14.41
04/19/2024,TARGET        017517SALT LAKE CIT       UT,4.29
04/19/2024,WAL-MART SUPERCENTERSANDY               UT,52.41
04/18/2024,MOBILE PAYMENT - THANK YOU,-3447.19
04/18/2024,NORDSTROM           MURRAY              UT,21.49
04/18/2024,SP ROOLEE           NORTH LOGAN         UT,244.99
04/17/2024,ANTHROPOLOGIE #431 0SALT LAKE CIT       UT,-202.57
04/17/2024,ANTHROPOLOGIE #431 0SALT LAKE CIT       UT,202.57
04/17/2024,CCRI BY UPMA 0000   SALT LAKE CIT       UT,3.00
04/17/2024,CITY CREEK #22 BBPOS310-683-0940        UT,53.83
04/17/2024,DELTA AIR LINES,11.20
04/17/2024,DELTA AIR LINES,11.20
04/17/2024,HONK SOLITUDE 00-080SOLITUDE            UT,10.49
04/17/2024,J. CREW RETAIL #754 SALT LAKE CTY       UT,191.26
04/17/2024,SP BOHME LLC        SANDY               UT,42.56
04/17/2024,STITCH FIX          SAN FRANCISCO       CA,20.00
04/17/2024,TST* AREMPAS - MIDVAMIDVALE             UT,18.99
04/16/2024,RENEWAL MEMBERSHIP FEE,550.00
04/15/2024,RECREATION.GOV 00000ALBUQUERQUE         NM,39.00
04/15/2024,TARGET        017517SALT LAKE CIT       UT,8.58
04/15/2024,TARGET        017517SALT LAKE CIT       UT,93.23
04/13/2024,HARMON'S            MIDVALE             UT,29.38
04/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
04/12/2024,SP UTAH SKI GEAR    SANDY               UT,648.79
04/11/2024,THE HOME DEPOT      WEST JORDAN         UT,32.15
04/10/2024,GOLF SALT LAKE COUNTSALT LAKE CITY      UT,24.00
04/09/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,28.08
04/09/2024,WALMART.COM         WALMART.COM         AR,39.51
04/06/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,19.52
04/05/2024,HARMON'S            MIDVALE             UT,55.18
04/05/2024,MAVERIK COUNTRY STORMIDVALE             UT,7.21
04/03/2024,MILLERS DRIVE-THRU 0MANTI               UT,17.95
04/03/2024,UTAH LDSCP SUPPLY SOSALT LAKE CIT       UT,910.70
03/30/2024,SCHMIDT S PASTRY COTTAYLORSVILLE        UT,12.52
03/30/2024,T J MAXX #839 000000TAYLORSVILLE        UT,24.64
03/30/2024,TARGET        017517SALT LAKE CIT       UT,24.02
03/29/2024,Farmington_117      Farmington,20.55
03/29/2024,HARMON'S            DRAPER              UT,2.93
03/29/2024,IFA DRAPER STORE 000DRAPER              UT,189.80
03/29/2024,THE HOME DEPOT 4409 SANDY               UT,175.14
03/26/2024,THE HOME DEPOT 4410 WEST JORDAN         UT,80.42
03/23/2024,TST* SANTORINIS GREESANDY               UT,29.24
03/22/2024,CUBBYS SARATOGA SPRISARATOGA SPRI       UT,27.07
03/22/2024,DESERET BOOK        MIDVALE             UT,43.94
03/21/2024,UUHC GREENWOOD KIOSKMIDVALE             UT,78.51
03/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
03/20/2024,J.DAWGS LEHI        Lehi                UT,13.01
03/20/2024,WALMART.COM         WALMART.COM         AR,42.74
03/19/2024,WALMART.COM         WALMART.COM         AR,-96.51
03/18/2024,BRIGHTON RESORT F & BRIGHTON            UT,21.65
03/17/2024,MOBILE PAYMENT - THANK YOU,-1176.00
03/16/2024,BEAGLE* STANDARD UT WILMINGTON          DE,45.00
03/15/2024,WALMART.COM         WALMART.COM         AR,161.35
03/14/2024,HOBBY LOBBY ECOMM 00OKLAHOMACITY        OK,80.42
03/14/2024,THE BARBER'S DEN    Sandy               UT,65.00
03/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
03/11/2024,STITCH FIX          SAN FRANCISCO       CA,47.19
03/09/2024,DESERET BOOK COMPANYSALT LAKE CITY      UT,7.75
03/09/2024,SMITHS FOOD #4139 00WEST JORDAN         UT,5.14
03/08/2024,HARMON'S            DRAPER              UT,26.14
03/02/2024,YINGS THAI SUSHI    SANDY               UT,80.16
02/24/2024,ABERC & FITCH 11005 PARK CITY           UT,127.87
02/24/2024,BILLY BLANCO'S      PARK CITY           UT,46.96
02/24/2024,BR FACTORY US 6259  PARK CITY           UT,75.75
02/24/2024,CAFE RIO 0100 LEHI  LEHI                UT,22.21
02/24/2024,NUULY.COM           LEVITTOWN           PA,76.58
02/24/2024,SMITHS FOOD #4139 00WEST JORDAN         UT,35.11
02/22/2024,WWW.GETSEQUENCE.IO  NEW YORK            NY,8.73
02/21/2024,Ikea Click And ColleNOTTINGHAM          MD,-64.34
02/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
02/20/2024,MOBILE PAYMENT - THANK YOU,-2737.81
02/19/2024,DELTA AIR LINES,11.20
02/19/2024,HARMON'S            MIDVALE             UT,41.60
02/18/2024,Ikea Click And ColleNOTTINGHAM          MD,64.34
02/17/2024,O'REILLY AUTO PARTS MIDVALE             UT,12.86
02/17/2024,TST* TANDOOR PROVO 0PROVO               UT,96.73
02/17/2024,WATER WORKS EXPRESS WEST JORDAN         UT,-20.00
02/16/2024,IKEA DRAPER 0000    DRAPER              UT,138.31
02/15/2024,COPPERVIEW COMMUNITYMIDVALE             UT,25.00
02/15/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,69.86
02/15/2024,TST* CURRY CONNECT 3SANDY               UT,49.69
02/13/2024,HARMON'S            MIDVALE             UT,35.14
02/13/2024,WALMART.COM         WALMART.COM         AR,37.35
02/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
02/12/2024,OCEAN MART          SANDY               UT,1.33
02/12/2024,OCEAN MART          SANDY               UT,27.51
02/10/2024,GOOGLE *GOOGLE STORA G.CO/HELPPAY#      CA,21.54
02/10/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,59.96
02/10/2024,WATER WORKS EXPRESS WEST JORDAN         UT,10.00
02/10/2024,WATER WORKS EXPRESS WEST JORDAN         UT,10.00
02/10/2024,WATER WORKS EXPRESS WEST JORDAN         UT,10.00
02/08/2024,TST* BETOS MEXICAN FSANDY               UT,36.68
02/07/2024,NUULY.COM           LEVITTOWN           PA,105.11
02/07/2024,NUULY.COM           LEVITTOWN           PA,113.90
02/06/2024,HYBRID PEST CONTROL MIDVALE             UT,114.00
02/05/2024,"218 AUTOMOTIVE, LLC MORGAN HILL         CA",1533.32
02/05/2024,MOBILE PAYMENT - THANK YOU,-3683.83
02/03/2024,THE HOME DEPOT      WEST JORDAN         UT,1.48
02/02/2024,TORO RAMEN & SUSHI 2BLUFFDALE           UT,45.00
02/02/2024,WALMART.COM         WALMART.COM         AR,5.57
02/01/2024,GOOGLE *GOOGLE PHOTO855-836-3987        CA,49.52
01/31/2024,TORTAS Y JUGOS EL MOSalt Lake City      UT,12.45
01/31/2024,TST* SANTORINIS GREESANDY               UT,73.65
01/27/2024,CAFE RIO 0100 LEHI  LEHI                UT,22.64
01/27/2024,MEGAPLEX CALL CENTRESANDY               UT,55.08
01/26/2024,"BT*DR. SQUATCH, INC.VENICE              CA",35.39
01/26/2024,"BT*DR. SQUATCH, INC.VENICE              CA",38.61
01/26/2024,GOOD EARTH FOODS SA SANDY               UT,12.88
01/26/2024,SHIRLYNS NATURAL FOOSANDY               UT,112.11
01/25/2024,TARGET              SALT LAKE CITY      UT,17.84
01/25/2024,WHOLEFDS TSQ 10280 0SALT LAKE CIT       UT,3.09
01/24/2024,SMITHS FOOD #4138 00SOUTH JORDAN        UT,5.54
01/24/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,4.27
01/24/2024,WALMART.COM         WALMART.COM         AR,40.19
01/22/2024,WWW.GETSEQUENCE.IO  NEW YORK            NY,8.73
01/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
