"Transaction ID","Posting Date","Effective Date","Transaction Type","Amount","Check Number","Reference Number","Description","Transaction Category","Type","Balance","Memo","Extended Description"
"20241112 1061037 33,900 2,906,740","11/12/2024","11/12/2024","Debit","-339.00000","","3070262941","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","7603.48000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 5"
"20241112 1061037 16,500 2,906,734","11/12/2024","11/12/2024","Debit","-165.00000","","3070262940","Transfer to Venmo","Transfers","Retail ACH","7942.48000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 1"
"20241109 1061037 500,000 2,676,999","11/9/2024","11/9/2024","Credit","5000.00000","","3066738259","Deposit by Check","Deposits","Check","8107.48000","","Deposit by Check"
"20241107 1061037 13,521 2,550,874","11/7/2024","11/7/2024","Debit","-135.21000","","3063067716","City Of Midvale","Clothing","Retail ACH","3107.48000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 4"
"20241107 1061037 191,008 1,823,019","11/7/2024","11/7/2024","Credit","1910.08000","","3063011386","Venmo Deposit","Deposits","Retail ACH","3242.69000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 9"
"20241107 1061037 200,199 1,539,569","11/7/2024","11/7/2024","Debit","-2001.99000","","3062983493","To Loan 74","Loan Payments","Withdrawal","1332.61000","","To Loan 74"
"20241106 1061037 134,500 4,472,931","11/6/2024","11/6/2024","Credit","1345.00000","","3062118731","Deposit","Deposits","Other","3334.60000","","Deposit"
"20241106 1061037 227,635 2,866,526","11/6/2024","11/6/2024","Debit","-2276.35000","","3061399832","Payment to Truist","Mortgages","Retail ACH","1989.60000","","Withdrawal ACH T TYPE: RETRY PYMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 4"
"20241105 1061037 200,000 7,898,987","11/5/2024","11/5/2024","Credit","2000.00000","","3060967981","From Loan 74","Transfers","Transfer","4265.95000","","From Loan 74"
"20241105 1061037 900 2,077,840","11/5/2024","11/5/2024","Debit","-9.00000","","3059679987","Withdrawal Unpai TRUIST MORTG Entry Class Code: WEB","Mortgages","Withdrawal","2265.95000","","Withdrawal Unpai TRUIST MORTG    Entry Class Code: WEB"
"20241104 1061037 18,252 2,597,956","11/4/2024","11/4/2024","Debit","-182.52000","","3057864727","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 9","Loan Payments","Retail ACH","2274.95000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 9"
"20241031 1061037 25,000 2,661,854","10/31/2024","10/31/2024","Debit","-250.00000","","3050699042","Payment to American Express","Credit Card Payments","Retail ACH","2457.47000","","Withdrawal ACH A TYPE: ACH PMT CO: AMEX EPAYMENT    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 2"
"20241029 1061037 68,812 2,076,466","10/29/2024","10/29/2024","Debit","-688.12000","","3047362464","Payment to Nissan","Loan Payments","Retail ACH","2707.47000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 3"
"20241024 1061037 202,900 1,832,181","10/24/2024","10/24/2024","Credit","2029.00000","","3039540045","Venmo Deposit","Deposits","Retail ACH","3395.59000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 9"
"20241018 1061037 14,676 2,406,123","10/18/2024","10/18/2024","Debit","-146.76000","","3030418401","Payment to Rocky Mountain Power","Utilities","Retail ACH","1366.59000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 1"
"20241017 1061037 5,972 2,720,402","10/17/2024","10/17/2024","Debit","-59.72000","","3028716480","Payment to Dominion Energy","Utilities","Retail ACH","1513.35000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 0"
"20241012 1061037 1,318 4,423,583","10/12/2024","10/12/2024","Debit","-13.18000","","3022232350","WinCo Foods","Groceries","POS","1573.07000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20241009 1061037 33,900 2,110,578","10/9/2024","10/9/2024","Debit","-339.00000","","3014848547","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","1586.25000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 5"
"20241008 1061037 13,521 2,136,834","10/8/2024","10/8/2024","Debit","-135.21000","","3012931555","City Of Midvale","Clothing","Retail ACH","1925.25000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 7"
"20241005 1061037 1,674 6,231,566","10/5/2024","10/5/2024","Debit","-16.74000","","3008891690","WinCo Foods","Groceries","POS","2060.46000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20241003 1061037 101 8,120,933","10/3/2024","10/3/2024","Debit","-1.01000","","3004840792","WinCo Foods","Groceries","POS","2077.20000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20241003 1061037 227,635 2,661,655","10/3/2024","10/3/2024","Debit","-2276.35000","","3002870240","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 0","Mortgages","Retail ACH","2078.21000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 0"
"20241002 1061037 18,252 2,361,352","10/2/2024","10/2/2024","Debit","-182.52000","","3000565128","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 0","Loan Payments","Retail ACH","4354.56000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 0"
"20241001 1061037 620 9,412,742","10/1/2024","10/1/2024","Credit","6.20000","","2999505338","Deposit by Check MOBILE CHECK DEPOSIT: Remote Deposit","Deposits","Check","4537.08000","","Deposit by Check MOBILE CHECK DEPOSIT: Remote Deposit"
"20241001 1061037 68,812 4,455,145","10/1/2024","10/1/2024","Debit","-688.12000","","2997775418","Payment to Nissan","Loan Payments","Retail ACH","4530.88000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 5"
"20240929 1061037 616 5,500,666","9/29/2024","9/29/2024","Debit","-6.16000","","2995378260","Macey's","Groceries","Card","5219.00000","","Withdrawal Debit MACEY'S LEHI LEHI UT    Date 09/28/24 00 5411 Card 3940"
"20240928 1061037 575 5,031,116","9/28/2024","9/28/2024","Debit","-5.75000","","2994046501","Smith's Marketplace","Groceries","POS","5225.16000","","Withdrawal POS # SMITHS MRKTPL #4495 1820 W. 9000 S. WEST   JORDAN UT    Card 3940"
"20240928 1061037 1,217 4,289,550","9/28/2024","9/28/2024","Debit","-12.17000","","2993841206","WinCo Foods","Groceries","POS","5230.91000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240920 1061037 1,955 6,968,576","9/20/2024","9/20/2024","Debit","-19.55000","","2981502658","Bbq Pit Stop","Restaurants & Dining","POS","5243.08000","","Withdrawal POS # BBQ Pit Stop - Murray Murray UT    Card 3940"
"20240918 1061037 19,436 2,000,451","9/18/2024","9/18/2024","Debit","-194.36000","","2976652543","Payment to Rocky Mountain Power","Utilities","Retail ACH","5262.63000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 6"
"20240917 1061037 676 5,947,127","9/17/2024","9/17/2024","Debit","-6.76000","","2976124250","WinCo Foods","Groceries","POS","5456.99000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240917 1061037 38,592 2,122,876","9/17/2024","9/17/2024","Debit","-385.92000","","2975082637","Payment to Chase Credit Card","Credit Card Payments","Retail ACH","5463.75000","","Withdrawal ACH C TYPE: AUTOPAY CO: CHASE CREDIT CRD    Entry Class Code: PPD    ACH Trace Number: 9"
"20240916 1061037 50,871 2,419,469","9/16/2024","9/16/2024","Debit","-508.71000","","2973409206","Payment to Citibank","Credit Card Payments","Retail ACH","5849.67000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 8"
"20240913 1061037 56,754 6,401,322","9/13/2024","9/13/2024","Credit","567.54000","","2970262285","Reimbursements from The Church Of Jesus Christ","Expense Reimbursement","Retail ACH","6358.38000","","Deposit ACH Ch J TYPE: REIMBURSED CO: Ch JesusChrist    Entry Class Code: PPD    ACH Trace Number: 3"
"20240912 1061037 4,987 2,544,295","9/12/2024","9/12/2024","Debit","-49.87000","","2967216944","Payment to Dominion Energy","Utilities","Retail ACH","5790.84000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 3"
"20240909 1061037 197,401 2,466,452","9/9/2024","9/9/2024","Debit","-1974.01000","","2962298005","Payment to American Express","Credit Card Payments","Retail ACH","5840.71000","","Withdrawal ACH A TYPE: ACH PMT CO: AMEX EPAYMENT    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 4"
"20240909 1061037 33,900 2,466,447","9/9/2024","9/9/2024","Debit","-339.00000","","2962298004","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","7814.72000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 3"
"20240909 1061037 15,117 2,466,441","9/9/2024","9/9/2024","Debit","-151.17000","","2962298003","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY NAME: Collin Toyn Entry Class Code: WEB ACH Trace Number: 3","Clothing","Retail ACH","8153.72000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 3"
"20240905 1061037 227,635 2,872,866","9/5/2024","9/5/2024","Debit","-2276.35000","","2956198760","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 4","Mortgages","Retail ACH","8304.89000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 4"
"20240904 1061037 56,658 2,528,072","9/4/2024","9/4/2024","Debit","-566.58000","","2953907688","Payment to Citibank","Credit Card Payments","Retail ACH","10581.24000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 2"
"20240903 1061037 18,252 2,826,359","9/3/2024","9/3/2024","Debit","-182.52000","","2952073064","Payment to American Education Services","Loan Payments","Retail ACH","11147.82000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 9"
"20240829 1061037 68,812 2,705,263","8/29/2024","8/29/2024","Debit","-688.12000","","2943751577","Payment to Nissan","Loan Payments","Retail ACH","11330.34000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 8"
"20240823 1061037 1,936 3,248,452","8/23/2024","8/23/2024","Debit","-19.36000","","2934349134","WinCo Foods","Groceries","POS","12018.46000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240819 1061037 18,362 2,569,617","8/19/2024","8/19/2024","Debit","-183.62000","","2927549500","Payment to Rocky Mountain Power","Utilities","Retail ACH","12037.82000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 6"
"20240814 1061037 6,260 2,132,812","8/14/2024","8/14/2024","Debit","-62.60000","","2919770312","Payment to Dominion Energy","Utilities","Retail ACH","12221.44000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 2"
"20240813 1061037 2,694 6,860,892","8/13/2024","8/13/2024","Debit","-26.94000","","2919461791","WinCo Foods","Groceries","POS","12284.04000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240813 1061037 1,098,600 4,332,034","8/13/2024","8/13/2024","Credit","10986.00000","","2918710004","Deposit","Deposits","Other","12310.98000","","Deposit"
"20240809 1061037 33,900 2,412,542","8/9/2024","8/9/2024","Debit","-339.00000","","2912201387","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","1324.98000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 8"
"20240808 1061037 3,669 3,511,410","8/8/2024","8/8/2024","Debit","-36.69000","","2910800320","WinCo Foods","Groceries","POS","1663.98000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240807 1061037 14,276 2,162,116","8/7/2024","8/7/2024","Debit","-142.76000","","2908704469","City Of Midvale","Clothing","Retail ACH","1700.67000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 6"
"20240806 1061037 63,770 1,768,738","8/6/2024","8/6/2024","Credit","637.70000","","2906995759","Venmo Deposit","Deposits","Retail ACH","1843.43000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 9"
"20240805 1061037 250,530 2,667,677","8/5/2024","8/5/2024","Debit","-2505.30000","","2905198138","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 1","Mortgages","Retail ACH","1205.73000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 1"
"20240805 1061037 10,000 1,696,251","8/5/2024","8/5/2024","Credit","100.00000","","2905198136","Deposit ACH Tesl TYPE: PAYOUT CO: Tesla_Inc Entry Class Code: ACH Trace Number: 0","Paychecks/Salary","Retail ACH","3711.03000","","Deposit ACH Tesl TYPE: PAYOUT CO: Tesla_Inc    Entry Class Code: CCD    ACH Trace Number: 0"
"20240803 1061037 1,162 6,506,525","8/3/2024","8/3/2024","Debit","-11.62000","","2903763140","WinCo Foods","Groceries","POS","3611.03000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240802 1061037 18,252 2,660,029","8/2/2024","8/2/2024","Debit","-182.52000","","2900581147","Payment to American Education Services","Loan Payments","Retail ACH","3622.65000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 0"
"20240730 1061037 1,565 6,528,428","7/30/2024","7/30/2024","Debit","-15.65000","","2895705469","WinCo Foods","Groceries","POS","3805.17000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240730 1061037 68,812 2,216,833","7/30/2024","7/30/2024","Debit","-688.12000","","2894421530","Payment to Nissan","Loan Payments","Retail ACH","3820.82000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 1"
"20240727 1061037 2,260 4,921,795","7/27/2024","7/27/2024","Debit","-22.60000","","2891230443","WinCo Foods","Groceries","POS","4508.94000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240718 1061037 12,458 2,492,929","7/18/2024","7/18/2024","Debit","-124.58000","","2875761970","Payment to Rocky Mountain Power","Utilities","Retail ACH","4531.54000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 6"
"20240715 1061037 9,211 2,305,950","7/15/2024","7/15/2024","Debit","-92.11000","","2870722690","Payment to Dominion Energy","Utilities","Retail ACH","4656.12000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 9"
"20240709 1061037 33,900 2,095,355","7/9/2024","7/9/2024","Debit","-339.00000","","2861397387","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","4748.23000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 5"
"20240709 1061037 11,708 2,095,349","7/9/2024","7/9/2024","Debit","-117.08000","","2861397386","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY NAME: Collin Toyn Entry Class Code: WEB ACH Trace Number: 9","Clothing","Retail ACH","5087.23000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 9"
"20240709 1061037 220,850 1,671,803","7/9/2024","7/9/2024","Credit","2208.50000","","2861397385","Venmo Deposit","Deposits","Retail ACH","5204.31000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 2"
"20240703 1061037 2,158 8,892,364","7/3/2024","7/3/2024","Debit","-21.58000","","2853918495","WinCo Foods","Groceries","POS","2995.81000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240703 1061037 250,530 2,697,107","7/3/2024","7/3/2024","Debit","-2505.30000","","2852237981","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 1","Mortgages","Retail ACH","3017.39000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 1"
"20240702 1061037 112,005 2,379,200","7/2/2024","7/2/2024","Debit","-1120.05000","","2850186681","Payment to Chase Bank","Credit Card Payments","Retail ACH","5522.69000","","Withdrawal ACH C TYPE: EPAY CO: CHASE CREDIT CRD    NAME: COLLIN J TOYN    Entry Class Code: WEB    ACH Trace Number: 1"
"20240702 1061037 18,252 2,379,195","7/2/2024","7/2/2024","Debit","-182.52000","","2850186680","Payment to American Education Services","Loan Payments","Retail ACH","6642.74000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 5"
"20240701 1061037 68,812 4,335,149","7/1/2024","7/1/2024","Debit","-688.12000","","2847655829","Payment to Nissan","Loan Payments","Retail ACH","6825.26000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 8"
"20240618 1061037 5,909 2,095,891","6/18/2024","6/18/2024","Debit","-59.09000","","2832990150","Payment to Rocky Mountain Power","Utilities","Retail ACH","7513.38000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 9"
"20240612 1061037 11,365 2,008,355","6/12/2024","6/12/2024","Debit","-113.65000","","2817502609","Payment to Dominion Energy","Utilities","Retail ACH","7572.47000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 1"
"20240611 1061037 219,163 2,144,779","6/11/2024","6/11/2024","Debit","-2191.63000","","2815870126","Payment to American Express","Credit Card Payments","Retail ACH","7686.12000","","Withdrawal ACH A TYPE: ACH PMT CO: AMEX EPAYMENT    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 2"
"20240611 1061037 31,804 1,737,279","6/11/2024","6/11/2024","Credit","318.04000","","2815870125","Rewards from Costco","Rewards","Retail ACH","9877.75000","","Deposit ACH COST TYPE: REWARD CO: COSTCO CASH    Entry Class Code: PPD    ACH Trace Number: 8"
"20240610 1061037 33,900 2,347,578","6/10/2024","6/10/2024","Debit","-339.00000","","2814134419","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","9559.71000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 1"
"20240607 1061037 11,708 2,411,972","6/7/2024","6/7/2024","Debit","-117.08000","","2809856359","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY NAME: Collin Toyn Entry Class Code: WEB ACH Trace Number: 1","Clothing","Retail ACH","9898.71000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 1"
"20240605 1061037 250,530 2,191,477","6/5/2024","6/5/2024","Debit","-2505.30000","","2806210018","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 0","Mortgages","Retail ACH","10015.79000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 0"
"20240604 1061037 186,100 1,684,429","6/4/2024","6/4/2024","Credit","1861.00000","","2804465892","Venmo Deposit","Deposits","Retail ACH","12521.09000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 1"
"20240603 1061037 18,252 2,489,832","6/3/2024","6/3/2024","Debit","-182.52000","","2802493738","Payment to American Education Services","Loan Payments","Retail ACH","10660.09000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 1"
"20240529 1061037 68,812 2,138,681","5/29/2024","5/29/2024","Debit","-688.12000","","2792016255","Payment to Nissan","Loan Payments","Retail ACH","10842.61000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 5"
"20240521 1061037 103,517 2,118,148","5/21/2024","5/21/2024","Debit","-1035.17000","","2779929549","Payment to Citibank","Credit Card Payments","Retail ACH","11530.73000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI CARD ONLINE    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 1"
"20240521 1061037 49,210 2,118,142","5/21/2024","5/21/2024","Debit","-492.10000","","2779929550","Payment to American Express","Credit Card Payments","Retail ACH","12565.90000","","Withdrawal ACH A TYPE: ACH PMT CO: AMEX EPAYMENT    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 0"
"20240520 1061037 5,767 2,401,303","5/20/2024","5/20/2024","Debit","-57.67000","","2778136544","Payment to Rocky Mountain Power","Utilities","Retail ACH","13058.00000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 5"
"20240516 1061037 136,700 1,954,784","5/16/2024","5/16/2024","Credit","1367.00000","","2773781193","Venmo Deposit","Deposits","Retail ACH","13115.67000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 1"
"20240511 1061037 3,626 3,867,105","5/11/2024","5/11/2024","Debit","-36.26000","","2765700452","WinCo Foods","Groceries","POS","11748.67000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20240510 1061037 15,238 2,298,663","5/10/2024","5/10/2024","Debit","-152.38000","","2763683875","Payment to Dominion Energy","Utilities","Retail ACH","11784.93000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 7"
"20240509 1061037 16,600 2,253,894","5/9/2024","5/9/2024","Debit","-166.00000","","2762007932","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","11937.31000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 2"
"20240508 1061037 159,000 1,662,796","5/8/2024","5/8/2024","Credit","1590.00000","","2760337933","Venmo Deposit","Deposits","Retail ACH","12103.31000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 5"
"20240507 1061037 9,869 2,089,220","5/7/2024","5/7/2024","Debit","-98.69000","","2758605830","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY NAME: Collin Toyn Entry Class Code: WEB ACH Trace Number: 3","Clothing","Retail ACH","10513.31000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 3"
"20240503 1061037 250,530 2,442,988","5/3/2024","5/3/2024","Debit","-2505.30000","","2752702031","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 4","Mortgages","Retail ACH","10612.00000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 4"
"20240503 1061037 89,539 2,442,982","5/3/2024","5/3/2024","Debit","-895.39000","","2752702030","Payment to Chase Bank","Credit Card Payments","Retail ACH","13117.30000","","Withdrawal ACH C TYPE: EPAY CO: CHASE CREDIT CRD    NAME: COLLIN J TOYN    Entry Class Code: WEB    ACH Trace Number: 7"
"20240502 1061037 18,252 2,711,829","5/2/2024","5/2/2024","Debit","-182.52000","","2750624459","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 4","Loan Payments","Retail ACH","14012.69000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 4"
"20240501 1061037 17,000 12,853,054","5/1/2024","5/1/2024","Credit","170.00000","","2750142916","Deposit by Check MOBILE CHECK DEPOSIT: Remote Deposit","Deposits","Check","14195.21000","","Deposit by Check MOBILE CHECK DEPOSIT: Remote Deposit"
"20240429 1061037 183,020 1,944,488","4/29/2024","4/29/2024","Credit","1830.20000","","2744588803","Venmo Deposit","Deposits","Retail ACH","14025.21000","","Deposit ACH VENM TYPE: CASHOUT CO: VENMO    Entry Class Code: PPD    ACH Trace Number: 2"
"20240424 1061037 2,560,678 4,343,583","4/24/2024","4/24/2024","Debit","-25606.78000","","2737645664","To Loan 40","Loan Payments","Withdrawal","12195.01000","","To Loan 40"
"20240424 1061037 2,800,000 4,250,587","4/24/2024","4/24/2024","Credit","28000.00000","","2737644965","Deposit by Check","Deposits","Check","37801.79000","","Deposit by Check"
"20240422 1061037 96,786 2,118,068","4/22/2024","4/22/2024","Debit","-967.86000","","2733940386","Payment to Chase Bank","Credit Card Payments","Retail ACH","9801.79000","","Withdrawal ACH C TYPE: EPAY CO: CHASE CREDIT CRD    NAME: COLLIN J TOYN    Entry Class Code: WEB    ACH Trace Number: 3"
"20240420 1061037 55,817 6,701,996","4/20/2024","4/20/2024","Debit","-558.17000","","2732719310","Withdrawal Trans","Transfers","Transfer","10769.65000","","Withdrawal Trans"
"20240418 1061037 410 3,291,468","4/18/2024","4/18/2024","Debit","-4.10000","","2728924642","WinCo Foods","Groceries","POS","11327.82000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
