Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/07/2024,06/07/2024,AMZN Mktp US*TX92U6403,Shopping,Sale,-77.20,
06/05/2024,06/06/2024,Amazon.com*BS2F23UV3,Shopping,Sale,-15.05,
06/03/2024,06/04/2024,Amazon.com*HU1RR81K3,Shopping,Sale,-29.93,
06/02/2024,06/03/2024,Amazon.com*679JR4O03,Shopping,Sale,-34.53,
06/01/2024,06/02/2024,AMZN Mktp US*NT5CT5163,Shopping,Sale,-40.74,
06/01/2024,06/02/2024,AMZN Mktp US*KD99J52A3,Shopping,Sale,-22.50,
05/31/2024,06/02/2024,AMZN Mktp US*820KX6FC3,Shopping,Sale,-32.16,
05/30/2024,05/31/2024,Amazon.com*B14XG51U3,Shopping,Sale,-19.86,
05/29/2024,05/30/2024,Amazon.com*L223Z66F3,Shopping,Sale,-30.08,
05/27/2024,05/28/2024,AMZN Mktp US*C03HJ1PL3,Shopping,Sale,-32.16,
05/26/2024,05/27/2024,AMZN Mktp US*AL9ZF5NB3,Shopping,Sale,-53.87,
05/26/2024,05/26/2024,AMAZON PRIME*0E14L0DE3,Shopping,Sale,-3.86,
05/23/2024,05/24/2024,AMZN Mktp US*8E23Z59B3,Shopping,Sale,-368.58,
05/22/2024,05/23/2024,AMZN Mktp US*LD82H0GX3,Shopping,Sale,-53.60,
05/23/2024,05/23/2024,AMAZON PRIME*RD9ZH24D3,Shopping,Sale,-3.86,
05/22/2024,05/22/2024,AMZN Mktp US*A71460MR3,Shopping,Sale,-772.03,
05/21/2024,05/22/2024,AMZN Mktp US*IA74H2IE3,Shopping,Sale,-38.54,
05/21/2024,05/22/2024,AMZN Mktp US*LX5XS5PA3,Shopping,Sale,-28.15,
05/17/2024,05/19/2024,Amazon.com*1737T9XB3,Shopping,Sale,-0.15,
05/13/2024,05/14/2024,AMZN Mktp US,Shopping,Return,25.94,
05/11/2024,05/12/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-71.09,
05/07/2024,05/08/2024,AMZN Mktp US*3K6JA4RV3,Shopping,Sale,-9.79,
05/07/2024,05/08/2024,AMZN Mktp US,Shopping,Return,15.04,
05/07/2024,05/08/2024,AMZN Mktp US,Shopping,Return,48.25,
05/07/2024,05/08/2024,Amazon.com*N20A43AI3,Shopping,Sale,-36.64,
05/07/2024,05/08/2024,AMZN Mktp US,Shopping,Return,18.26,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,50.40,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,49.32,
05/06/2024,05/07/2024,AMZN Mktp US,Shopping,Return,12.82,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,25.73,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,23.16,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,13.96,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,10.71,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,24.66,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,10.74,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,5.86,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,5.86,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,84.68,
05/06/2024,05/07/2024,AMZN Mktp US,Shopping,Return,63.27,
05/06/2024,05/07/2024,AMZN Mktp US,Shopping,Return,13.50,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,13.93,
05/07/2024,05/07/2024,AMZN Mktp US,Shopping,Return,13.93,
05/01/2024,05/02/2024,Payment Thank You-Mobile,,Payment,895.39,
04/30/2024,05/01/2024,MISTER CAR WASH #0530,Automotive,Sale,-32.99,
04/24/2024,04/25/2024,AMZN Mktp US*P70429UF3,Shopping,Sale,-13.93,
04/23/2024,04/24/2024,AMZN Mktp US*K68IY7UZ3,Shopping,Sale,-13.93,
04/23/2024,04/24/2024,Amazon.com*K31FX8UE3,Shopping,Sale,-22.37,
04/23/2024,04/24/2024,AMZN Mktp US*ZS6OJ5Z63,Shopping,Sale,-68.36,
04/23/2024,04/24/2024,AMZN Mktp US*045KQ2P13,Shopping,Sale,-13.93,
04/23/2024,04/24/2024,AMZN Mktp US*HA1LI2NS3,Shopping,Sale,-76.77,
04/22/2024,04/23/2024,AMZN Mktp US*HI3Y396O3,Shopping,Sale,-242.83,
04/22/2024,04/23/2024,AMZN Mktp US*H31C74B03,Shopping,Sale,-49.32,
04/20/2024,04/21/2024,AMZN Mktp US*ZV3UU8N13,Shopping,Sale,-36.67,
04/20/2024,04/21/2024,Amazon.com*NJ9890KL3,Shopping,Sale,-64.97,
04/20/2024,04/21/2024,Amazon.com*CF7W26FI3,Shopping,Sale,-16.65,
04/19/2024,04/19/2024,AMZN Mktp US*J80DQ0SZ3,Shopping,Sale,-275.66,
04/19/2024,04/19/2024,Payment Thank You-Mobile,,Payment,967.86,
04/17/2024,04/18/2024,AMZN Mktp US*CG32A5CB3,Shopping,Sale,-52.53,
04/16/2024,04/17/2024,AMZN Mktp US*OL2N53X13,Shopping,Sale,-11.47,
04/16/2024,04/17/2024,AMZN Mktp US*YK9X90LJ3,Shopping,Sale,-10.71,
04/16/2024,04/17/2024,Amazon.com*ST5WJ4AK3,Shopping,Sale,-16.08,
04/15/2024,04/16/2024,AMZN Mktp US*SO0QG7UO3,Shopping,Sale,-23.57,
04/15/2024,04/16/2024,AMZN Mktp US*XK1YE8PW3,Shopping,Sale,-76.97,
04/15/2024,04/16/2024,AMZN Mktp US*UM66R62T3,Shopping,Sale,-13.93,
04/15/2024,04/16/2024,AMZN Mktp US*2B6854WV3,Shopping,Sale,-9.86,
04/14/2024,04/15/2024,AMZN Mktp US*DT90N31Q3,Shopping,Sale,-64.53,
04/11/2024,04/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-71.09,
04/10/2024,04/11/2024,AMZN Mktp US*DT9DM8BS3,Shopping,Sale,-12.78,
04/05/2024,04/07/2024,AMAZON PRIME*FB8YT3823,Shopping,Sale,-6.44,
04/02/2024,04/03/2024,Amazon.com*Y395R8U53,Shopping,Sale,-46.65,
03/31/2024,04/01/2024,MISTER CAR WASH #0530,Automotive,Sale,-32.99,
03/31/2024,04/01/2024,AMZN Mktp US*5V3479323,Shopping,Sale,-26.47,
03/31/2024,03/31/2024,Amazon.com*P756M35X3,Shopping,Sale,-51.17,
03/26/2024,03/27/2024,AMZN Mktp US*RH4UL0K71,Shopping,Sale,-353.88,
03/22/2024,03/24/2024,AMZN Mktp US*RH8JN7DC2,Shopping,Sale,-10.71,
03/22/2024,03/22/2024,AMZN Mktp US*RH0G20CZ1,Shopping,Sale,-97.47,
03/22/2024,03/22/2024,AMZN Mktp US,Shopping,Return,21.44,
03/17/2024,03/17/2024,Payment Thank You-Mobile,,Payment,491.49,
03/14/2024,03/15/2024,Amazon.com*R651W6M72,Shopping,Sale,-21.44,
03/14/2024,03/14/2024,Amazon.com*R65GO9VB2,Shopping,Sale,-20.91,
03/13/2024,03/14/2024,AMZN Mktp US*R66YG1YR0,Shopping,Sale,-38.58,
03/14/2024,03/14/2024,Amazon.com*R64DD7VS2,Shopping,Sale,-10.71,
03/12/2024,03/13/2024,AMZN Mktp US*R66C12JS2,Shopping,Sale,-8.05,
03/12/2024,03/13/2024,AMZN Mktp US*R65GK0SV0,Shopping,Sale,-37.53,
03/11/2024,03/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-71.09,
03/06/2024,03/07/2024,AMZN Mktp US*RZ1F597G1,Shopping,Sale,-47.92,
03/05/2024,03/06/2024,AMZN Mktp US*RN3CJ42N0,Shopping,Sale,-44.05,
03/04/2024,03/05/2024,Amazon.com*RZ1WL3IT2,Shopping,Sale,-37.48,
03/04/2024,03/04/2024,Amazon.com*RZ7YG4GY1,Shopping,Sale,-29.58,
03/02/2024,03/03/2024,Amazon.com*RN71W5EY0,Shopping,Sale,-30.61,
03/02/2024,03/03/2024,AMZN Mktp US,Shopping,Return,10.71,
03/02/2024,03/03/2024,AMZN Mktp US,Shopping,Return,41.16,
03/02/2024,03/03/2024,Prime Video *RN4T04PM0,Shopping,Sale,-4.29,
03/02/2024,03/03/2024,AMZN Mktp US,Shopping,Return,8.20,
02/29/2024,03/01/2024,MISTER CAR WASH #0530,Automotive,Sale,-32.99,
02/28/2024,02/29/2024,AMZN Mktp US*RZ9J07UE0,Shopping,Sale,-25.17,
02/26/2024,02/27/2024,Amazon.com*RZ25G8QD0,Shopping,Sale,-91.16,
02/27/2024,02/27/2024,Payment Thank You-Mobile,,Payment,1536.19,
02/25/2024,02/26/2024,AMZN Mktp US*RW54A3ND1,Shopping,Sale,-60.28,
02/26/2024,02/26/2024,Amazon.com*RW1UM4A51,Shopping,Sale,-20.00,
02/25/2024,02/25/2024,AMZN Mktp US*RW4IT2692,Shopping,Sale,-146.25,
02/23/2024,02/23/2024,AMZN Mktp US*RW80D5GS2,Shopping,Sale,-32.29,
02/18/2024,02/19/2024,Prime Video *RI3PH47F2,Shopping,Sale,-2.14,
02/18/2024,02/19/2024,Amazon.com*RI04V2992,Shopping,Sale,-9.91,
02/17/2024,02/18/2024,AMZN Mktp US*RW2IR8L80,Shopping,Sale,-22.87,
02/16/2024,02/16/2024,AUTOMATIC PAYMENT - THANK,,Payment,506.67,
02/15/2024,02/16/2024,AMZN Mktp US*RI7MK0VI2,Shopping,Sale,-9.58,
02/13/2024,02/14/2024,U OF U MY CHART PAYMENTS,Health & Wellness,Sale,-262.46,
02/13/2024,02/14/2024,Amazon Prime*RI5LK6NG2,Bills & Utilities,Sale,-149.36,
02/12/2024,02/13/2024,AMZN Mktp US*RI0IY3G00,Shopping,Sale,-332.45,
02/12/2024,02/13/2024,AMZN Mktp US*RI5SY81M0,Shopping,Sale,-42.88,
02/10/2024,02/11/2024,AMZN Mktp US*RB5XL03O1,Shopping,Sale,-32.16,
02/09/2024,02/11/2024,AMZN Mktp US*RB3C89451,Shopping,Sale,-56.66,
02/11/2024,02/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-71.09,
02/02/2024,02/04/2024,AMZN Mktp US,Shopping,Return,17.70,
02/02/2024,02/04/2024,AMZN Mktp US,Shopping,Return,19.25,
01/31/2024,02/01/2024,MCW #530- DRAPER,Automotive,Sale,-32.99,
01/31/2024,01/31/2024,AMZN Mktp US*R09NB57Z1,Shopping,Sale,-10.71,
01/30/2024,01/30/2024,AMZN Mktp US*R05YY7QZ1,Shopping,Sale,-38.15,
01/28/2024,01/29/2024,AMZN Mktp US*R09FC5VL1,Shopping,Sale,-19.25,
01/28/2024,01/29/2024,AMZN Mktp US*R20D30JY0,Shopping,Sale,-30.92,
01/28/2024,01/29/2024,Amazon.com*R05BY02O2,Shopping,Sale,-18.33,
01/25/2024,01/26/2024,AMZN Mktp US*R84JT7Y81,Shopping,Sale,-17.70,
01/25/2024,01/25/2024,Amazon.com*R04Z14K10,Shopping,Sale,-38.60,
01/24/2024,01/25/2024,AMZN Mktp US*R80LW8W81,Shopping,Sale,-18.86,
01/24/2024,01/24/2024,AMZN Mktp US*R05AS3OA2,Shopping,Sale,-10.39,
01/23/2024,01/23/2024,AMZN Mktp US*R81Y36UY2,Shopping,Sale,-12.85,
01/21/2024,01/22/2024,AMZN Mktp US*R06DE1EY0,Shopping,Sale,-21.44,
01/20/2024,01/21/2024,Amazon.com*R852P2AG1,Shopping,Sale,-15.62,
01/20/2024,01/21/2024,AMZN Mktp US,Shopping,Return,96.49,
01/20/2024,01/21/2024,AMZN Mktp US,Shopping,Return,56.83,
01/18/2024,01/18/2024,AMZN Mktp US*R83KB8L42,Shopping,Sale,-114.68,
01/16/2024,01/16/2024,AUTOMATIC PAYMENT - THANK,,Payment,860.75,
01/13/2024,01/14/2024,AMZN Mktp US*R86RH64R0,Shopping,Sale,-155.35,
01/12/2024,01/14/2024,AMZN Mktp US,Shopping,Return,55.74,
01/11/2024,01/12/2024,Amazon.com*RT4DY9FN1,Shopping,Sale,-25.71,
01/11/2024,01/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-71.09,
01/09/2024,01/10/2024,Amazon.com*TK5ZY79H2,Shopping,Sale,-6.99,
01/08/2024,01/09/2024,AMZN Mktp US,Shopping,Return,82.31,
01/08/2024,01/08/2024,AMZN Mktp US*RT9PV2JD0,Shopping,Sale,-143.81,
01/05/2024,01/07/2024,AMZN Mktp US,Shopping,Return,17.15,
01/05/2024,01/07/2024,AMZN Mktp US,Shopping,Return,18.01,
01/05/2024,01/07/2024,AMZN Mktp US,Shopping,Return,27.87,
01/05/2024,01/07/2024,AMZN Mktp US,Shopping,Return,37.53,
01/05/2024,01/07/2024,AMZN Mktp US,Shopping,Return,23.17,
01/05/2024,01/07/2024,Amazon.com,Shopping,Return,39.68,
01/05/2024,01/07/2024,AMZN Mktp US,Shopping,Return,21.39,
01/05/2024,01/07/2024,Amazon.com,Shopping,Return,75.02,
01/05/2024,01/07/2024,AMZN Mktp US,Shopping,Return,17.15,
01/04/2024,01/05/2024,AMZN Mktp US*TK0OP2ZX2,Shopping,Sale,-85.75,
01/02/2024,01/03/2024,AMZN Mktp US*TK6AQ0AK0,Shopping,Sale,-60.57,
12/31/2023,01/01/2024,MCW #530- DRAPER,Automotive,Sale,-32.99,
